,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,permit,construction_year,extraction_type_class,management,payment_type,water_quality,quantity,source,waterpoint_type
110,44384,20.0,2013-02-07,Village Council/ Haydom Luther,1721,Village Council,35.02234242,-4.18404892,Mji B,Internal,Mji B,Manyara,21,3,Mbulu,Haidom,192,True,True,1994,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
111,62096,0.0,2012-12-10,Tdft,0,TDFT,32.94718642,-4.99483567,Kwa Mabefu,Lake Tanganyika,Malumba,Tabora,14,6,Tabora Urban,Itonjanda,0,False,True,0,other,vwc,never pay,soft,dry,shallow well,other
112,64554,100.0,2013-03-15,0,78,0,39.08342696,-7.0035038,Kwa Minja,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,7,2,Ilala,Chanika,250,,False,2010,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe
113,68314,1000.0,2011-03-01,Danida,1620,DANID,35.56771838,-7.94158325,none,Rufiji,Kimwanyula,Iringa,11,1,Iringa Rural,Mseke,1,True,True,1982,gravity,vwc,monthly,soft,enough,spring,communal standpipe
114,53,50.0,2013-04-04,Government Of Tanzania,1414,DWE,36.67432678,-3.35742512,Kwa Linda Noa,Pangani,Sakei,Arusha,2,2,Arusha Rural,Kiranyi,200,True,True,2000,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe
115,23426,0.0,2011-04-04,,0,,33.91187132,-9.34663784,Ipyana,Lake Nyasa,Ipyana,Mbeya,12,4,Rungwe,Itete,0,True,,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
116,38259,0.0,2013-01-29,Norad,1982,Norad,31.63874388,-8.11393053,Shule Ya Msingi Pito,Lake Tanganyika,Mission,Rukwa,15,4,Sumbawanga Urban,Pito,0,True,True,1984,gravity,vwc,never pay,soft,dry,river,communal standpipe
117,16631,100.0,2013-03-01,Danida,876,DANIDA,36.00884449,-10.73030401,Kwa Haulambi,Ruvuma / Southern Coast,Kidalini,Ruvuma,10,5,Namtumbo,Mkongo,200,True,False,1998,handpump,wug,monthly,soft,insufficient,shallow well,hand pump
118,43162,0.0,2013-01-27,,1623,,34.85774806,-4.96565066,Makiungu Hospital,Internal,Makiungu,Singida,13,2,Singida Rural,Munga'a,25,True,,2000,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe
119,44492,0.0,2011-07-10,Hesawa,0,DWE,31.45209393,-1.45098903,Kwa Maaret,Lake Victoria,Kyamabere,Kagera,18,2,Bukoba Rural,Ruhunga,0,True,True,0,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
120,38884,0.0,2012-10-14,Rw Ssp,0,DWE,33.66932264,-3.66413309,Teleni,Internal,Mwamala,Shinyanga,17,8,Kishapu,Ukenyenge,0,False,False,0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple
121,13690,100.0,2011-03-21,Franc,472,Mviwa,37.75333011,-6.91532531,Kwa Mzee Mgowelaa,Wami / Ruvu,Tonya,Morogoro,5,2,Morogoro Rural,Kinole,250,True,True,2004,gravity,vwc,monthly,soft,enough,river,communal standpipe
122,60335,0.0,2013-03-18,Government Of Tanzania,1639,DWE,37.47825262,-3.2671678,Kwa Paul Mlai,Pangani,Makami Juu,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,70,,True,1972,gravity,other,never pay,soft,enough,river,communal standpipe
123,31856,0.0,2012-10-06,Rwssp,0,DWE,32.12395834,-4.21150952,Mkombozi,Lake Tanganyika,Kangeme No. 3,Shinyanga,17,3,Kahama,Ulowa,0,True,True,0,handpump,wug,unknown,soft,insufficient,shallow well,hand pump
124,67891,20.0,2011-03-12,Wua,173,WU,38.35640398,-6.64287516,Bwengo,Wami / Ruvu,Mbala,Pwani,6,1,Bagamoyo,Chalinze,150,True,True,2010,submersible,wua,per bucket,soft,enough,river,communal standpipe
125,25564,0.0,2011-03-02,Unice,697,DWE,34.6675289,-10.44890839,none,Lake Nyasa,Kingole,Iringa,11,5,Ludewa,Masasi,60,True,False,1984,gravity,vwc,never pay,soft,enough,spring,communal standpipe
126,55293,0.0,2011-02-26,Kkkt,1989,Commu,34.23757868,-9.38027549,none,Lake Nyasa,Singida,Iringa,11,3,Makete,Lupalilo,0,True,False,1984,gravity,vwc,never pay,soft,enough,spring,communal standpipe
127,31866,5.0,2013-03-30,Ces (gmbh),1093,DWE,37.27313434,-3.28468532,Kwa Felix Martin Munishi,Pangani,Muyuni,Kilimanjaro,3,4,Moshi Rural,Kindi,20,True,True,2007,gravity,water board,per bucket,soft,enough,river,communal standpipe
128,71178,0.0,2011-07-20,Kkkt,0,KKKT,32.88527532,-8.98348456,Mwaulambo,Lake Rukwa,Mawanga,Mbeya,12,6,Mbozi,Msia,0,True,False,0,handpump,vwc,on failure,soft,enough,shallow well,hand pump
129,60279,0.0,2011-03-04,Fathe,2012,Villa,34.740896,-9.39969423,none,Rufiji,Kati,Iringa,11,4,Njombe,Uwemba,80,True,True,2002,gravity,vwc,never pay,soft,enough,spring,communal standpipe
130,28615,500.0,2013-03-14,Bruder,1274,BRUDER,34.98990302,-10.94025521,Hospital,Lake Nyasa,Mbuyula,Ruvuma,10,3,Mbinga,Mbinga Urban,260,True,True,2002,gravity,water board,monthly,soft,enough,spring,communal standpipe
131,8744,100.0,2011-03-01,Government Of Tanzania,2132,Commu,34.21215284,-9.45018053,none,Lake Nyasa,Ikovo,Iringa,11,3,Makete,Ukwama,0,True,False,2002,gravity,vwc,monthly,soft,enough,spring,communal standpipe
132,48308,0.0,2012-10-03,Adp,0,WEDECO,32.75733701,-3.94044709,Kwa Mwanambogo,Lake Tanganyika,Swizi,Shinyanga,17,3,Kahama,Isagehe,0,True,True,0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple
133,49626,0.0,2012-11-08,Ministry Of Water,1287,MINISTRY OF WATER,33.86144433,-1.98006878,Kwa Marko Tabu,Lake Victoria,Katoliki,Mara,20,4,Bunda,Bunda,200,True,True,1972,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple
134,38098,0.0,2013-10-03,Oikos E.Afrika,1306,Oikos E .Africa,36.89963137,-3.11331959,Kkkt Ngabobo,Internal,Tanki,Arusha,2,7,Meru,Ngarenanyuki,250,True,True,2010,gravity,wua,unknown,soft,insufficient,spring,communal standpipe
135,30309,0.0,2013-01-30,Dwsp,1339,DWE,34.07442773,-2.99369841,Hongera,Lake Victoria,Mwabasabi,Shinyanga,17,1,Bariadi,Nkoma,250,True,False,1998,handpump,wug,never pay,soft,enough,shallow well,hand pump
136,8015,0.0,2011-07-20,M,0,M,32.92057868,-2.47456022,Kwa Mama Okocha,Lake Victoria,1,Mwanza,19,8,Ilemela,Ilemela,0,True,True,0,handpump,private operator,never pay,salty,enough,shallow well,hand pump
137,3496,0.0,2011-04-18,World Bank,0,MA,37.21538421,-6.51840064,Matankini,Wami / Ruvu,Msowero B,Morogoro,5,1,Kilosa,Msowero,189,True,True,2005,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe
138,56971,0.0,2011-03-18,Government Of Tanzania,1193,DWE,38.48246991,-4.6185188,Kwa Mzee Muhudi Hamisi,Pangani,Kweshangazi,Tanga,4,1,Lushoto,Ngwelo,1,True,True,2010,handpump,vwc,never pay,salty,enough,shallow well,hand pump
139,68616,0.0,2011-07-19,Plan International,0,Plan Internationa,0.0,-2e-08,Mwatulole,Lake Victoria,Ihayabuyaga,Mwanza,19,6,Geita,Kalangalala,0,True,True,0,handpump,vwc,never pay,soft,insufficient,machine dbh,hand pump
140,8646,0.0,2013-02-18,Danida,1042,DANIDA,35.7588964,-10.5153101,Kwa Mapunda Antony,Lake Nyasa,Mtiputipu,Ruvuma,10,5,Namtumbo,Msindo,180,True,False,1983,handpump,wug,on failure,soft,insufficient,shallow well,hand pump
141,74104,0.0,2011-03-14,Bsf,0,GOVER,35.84163553,-6.77170227,Bombani,Rufiji,Ilewelo,Dodoma,1,4,Chamwino,Manzase,0,True,True,0,motorpump,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple
142,37501,50.0,2013-01-24,Mws,720,MWS,39.24118301,-10.87948265,Kwa Mzee Laini,Ruvuma / Southern Coast,Masasi,Mtwara,90,33,Newala,Mnekachi,850,True,False,1996,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe
143,33001,0.0,2012-10-10,Dwe,0,WEDECO,33.18150167,-4.20028394,Fdc Nzega,Internal,Kitongo Maendeleo,Tabora,14,1,Nzega,Nzega Urban,0,False,True,0,submersible,water authority,never pay,coloured,insufficient,dam,communal standpipe
144,69202,0.0,2013-02-23,Kiliwater,1682,Kiliwater,37.58743816,-3.21965387,Kwa Tedory Wilium,Pangani,Kwaikuru,Kilimanjaro,3,1,Rombo,Shimbi,1,True,True,2000,gravity,company,monthly,soft,enough,spring,communal standpipe
145,68409,5.0,2013-03-16,Germany Republi,942,CES,37.15330819,-3.33484802,Kona,Pangani,Kibaoni,Kilimanjaro,3,5,Hai,Hai Urban,50,True,True,1999,gravity,water board,per bucket,soft,enough,spring,communal standpipe
146,51847,0.0,2011-03-19,Government Of Tanzania,0,GOVER,36.15989877,-5.56955781,Play Ground,Wami / Ruvu,Majengo,Dodoma,1,4,Chamwino,Segala,0,True,True,0,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple
147,55647,0.0,2012-10-12,Dwsp,0,DWSP,32.97098153,-3.73365859,Segerea,Internal,Nkola,Shinyanga,17,3,Shinyanga Rural,Ilola,0,True,True,0,handpump,wug,never pay,soft,dry,shallow well,hand pump
148,17923,0.0,2011-07-31,Hesawa,1171,DWE,33.09373422,-2.03466061,Kwamugisa,Lake Victoria,Miembeni,Mwanza,19,1,Ukerewe,Bukindo,350,True,True,1990,handpump,vwc,never pay,coloured,seasonal,shallow well,hand pump
149,71743,50.0,2011-02-26,Finland,110,DWE,38.86003518,-6.7832854000000005,Selemani Said,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,100,True,True,1986,motorpump,vwc,per bucket,soft,dry,river,other
150,51539,0.0,2013-02-09,Dwsp,0,DWE,0.0,-2e-08,Mwashidakwa,Lake Victoria,Magongolo,Shinyanga,17,1,Bariadi,Gamboshi,0,,False,0,handpump,wug,unknown,soft,enough,shallow well,hand pump
151,73819,0.0,2011-04-01,Water,0,Commu,35.75457603,-6.33126372,Kwa Mgongola,Rufiji,Muungano,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,False,0,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
152,66881,0.0,2011-04-22,Kkkt,0,KKKT,32.93155539,-9.26673527,Mpembera,Lake Nyasa,Ibaba,Mbeya,12,6,Mbozi,Isandula,0,True,False,0,handpump,vwc,on failure,soft,enough,shallow well,hand pump
153,58768,0.0,2013-02-09,Caritas,951,DWE,29.88877545,-5.31079128,Kanywangiri,Lake Tanganyika,Kanywangiri,Kigoma,16,3,Kigoma Rural,Sunuka,300,True,True,1999,handpump,vwc,unknown,soft,enough,shallow well,hand pump
154,2648,0.0,2011-07-08,Fdc,0,College,31.32170771,-2.66167239,Chuoni,Lake Tanganyika,Nyarukongogo A,Kagera,18,4,Biharamulo,Biharamulo Urban,0,True,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
155,68933,500.0,2013-08-02,Danida,439,DANIDA,34.84589302,-11.32726797,Kwa Mzee Lulembe,Lake Nyasa,Kaombe,Ruvuma,10,3,Mbinga,Kilosa,96,,True,1992,gravity,vwc,monthly,soft,enough,spring,communal standpipe
156,12427,0.0,2013-01-23,Government Of Tanzania,1111,DWE,30.36036456,-4.86323549,Kwa Mhunga,Lake Tanganyika,Kibanda,Kigoma,16,2,Kigoma Rural,Uvinza,740,True,False,2007,handpump,vwc,never pay,soft,enough,shallow well,hand pump
157,16633,0.0,2011-08-05,Kkkt,0,KKKT,32.72547129,-8.84626582,Steven,Lake Rukwa,Shihando,Mbeya,12,6,Mbozi,Nambinzo,0,False,False,0,other,vwc,never pay,soft,seasonal,shallow well,other
158,24123,0.0,2011-02-16,Anglican Church,1827,Angli,35.76559605,-8.08149573,none,Rufiji,Mhuka,Iringa,11,7,Kilolo,Ukumbi,400,True,True,2009,handpump,vwc,never pay,soft,enough,machine dbh,hand pump
159,58551,0.0,2011-04-09,Tanza,0,Commu,35.94820405,-6.14209678,Kwa Halod,Wami / Ruvu,Lupilo,Dodoma,1,5,Dodoma Urban,Mtumba,0,True,False,0,motorpump,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple
160,17132,50.0,2011-03-17,African Development Bank,137,DAWASCO,38.9532646,-6.81055717,Street Land 1,Wami / Ruvu,Bokotemboni,Pwani,6,2,Kibaha,Tumbi,1,True,True,2007,motorpump,vwc,per bucket,soft,enough,river,communal standpipe multiple
161,3027,0.0,2013-02-09,One Un,1345,DWE,30.86837823,-3.37881268,Kwa Samson,Lake Tanganyika,Kagoti,Kigoma,16,1,Kibondo,Kasanda,250,True,False,2010,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe
162,2651,0.0,2013-02-14,,1444,,34.7093461,-5.19063734,Joshoni,Internal,Kimbiji,Singida,13,2,Singida Rural,Ikungu,1,True,,1960,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe
163,25998,0.0,2013-01-27,Finw,212,FinW,39.66918663,-10.8580047,Ghalani,Ruvuma / Southern Coast,Usalama,Mtwara,9,4,Tandahimba,Naputa,300,True,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple
164,63400,0.0,2013-03-25,Private Individual,1266,Barry A.Murphy,36.98730137,-3.25011669,Maruvango Primary School,Pangani,Makiwaru,Arusha,2,7,Meru,Leguruki,500,True,False,2011,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe multiple
165,50028,0.0,2011-04-04,Commu,0,Commu,36.00487589999999,-6.21749098,Sekondari,Wami / Ruvu,Muungano,Dodoma,1,5,Dodoma Urban,Kikombo,0,True,False,0,motorpump,vwc,monthly,soft,dry,machine dbh,communal standpipe
166,67897,0.0,2013-02-21,Shawasa,910,SHAWASA,36.93159083,-3.57466784,Shuleni,Pangani,Kati,Manyara,21,4,Simanjiro,Shambarai,200,True,True,2000,handpump,wug,unknown,salty,insufficient,shallow well,hand pump
167,21425,0.0,2011-08-10,Hesawa,0,HESAWA,33.24384162,-2.90287945,Kwa Maza,Lake Victoria,Mwamazengo,Mwanza,19,7,Missungwi,Mwaniko,0,,True,0,handpump,vwc,never pay,unknown,unknown,machine dbh,hand pump
168,71756,0.0,2012-10-20,Aict,0,AICT,33.23557581,-3.85032443,Kwa Kapela,Internal,Kashanda,Shinyanga,17,3,Shinyanga Rural,Usanda,0,True,False,0,handpump,wug,never pay,soft,seasonal,shallow well,hand pump
169,16862,0.0,2013-03-24,Magadini-makiwaru Water,1285,Magadini-Makiwaru wa,37.03823817,-3.19868895,Kwa Sebastian Malya,Pangani,Nyati,Kilimanjaro,3,7,Siha,Siha Kati,1,True,True,2009,gravity,water board,monthly,soft,enough,spring,communal standpipe
170,15420,0.0,2011-04-18,Roman Church,1570,Roman Church,35.1018841,-9.19269342,Kwa Mwenyekiti Mstaafu,Rufiji,Lusakanyo,Iringa,11,4,Njombe,Kidegembye,30,True,True,1994,gravity,vwc,never pay,soft,dry,river,communal standpipe
171,47784,0.0,2011-08-03,,0,,31.81285612,-1.30123857,Shule Ya Sekondari Mugeza,Lake Victoria,Bunukangoma,Kagera,18,6,Bukoba Urban,Kahororo,0,True,False,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
172,712,200.0,2013-02-07,Ddca,379,DDCA,38.36849286,-10.93384583,Rc Church,Ruvuma / Southern Coast,Tbc,Mtwara,90,63,Nanyumbu,Nangomba,150,True,True,2008,handpump,parastatal,per bucket,salty,enough,machine dbh,hand pump
173,54368,0.0,2011-08-10,Hifab,0,Hesawa,33.37815286,-2.79280896,none,Lake Victoria,Bulunde,Mwanza,19,4,Kwimba,Mwagi,0,True,True,0,other,vwc,never pay,soft,seasonal,shallow well,other
174,2866,0.0,2011-07-05,,0,,33.54989043,-9.22397853,Kilabuni,Lake Nyasa,Ndebele,Mbeya,12,4,Rungwe,Kyimo,0,True,,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
175,51130,0.0,2012-10-07,Government Of Tanzania,0,Government,34.17113267,-3.83352987,Mwabuzo Dispensary Tank,Internal,Migunga,Shinyanga,17,6,Meatu,Mwabuzo,0,True,True,0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
176,27993,0.0,2011-03-14,World Bank,0,DWE,35.28050862,-5.19786904,Kulusi,Internal,Kulusi,Dodoma,1,1,Kondoa,Lalta,0,True,False,0,handpump,vwc,never pay,soft,enough,shallow well,hand pump
177,21621,0.0,2013-01-16,Dwe,1160,DWE,30.42759159,-4.27598594,Nyangwa Barabarani,Lake Tanganyika,Nyangwa,Kigoma,16,2,Kasulu,Kitagata,590,True,False,1975,motorpump,vwc,never pay,soft,enough,shallow well,communal standpipe multiple
178,66038,50.0,2011-03-04,Private Individual,40,DWE,38.97155755,-5.38462674,Kwa Aresto Paunes,Pangani,Mwembeni,Tanga,4,5,Pangani,Madanga,16,False,False,2007,submersible,private operator,per bucket,soft,seasonal,machine dbh,communal standpipe
179,42182,50.0,2011-03-23,Private Individual,-8,Da,38.89095066,-6.51860869,Gengeni,Wami / Ruvu,Gongoni,Pwani,6,1,Bagamoyo,Kiromo,50,True,True,2008,submersible,private operator,per bucket,soft,enough,river,communal standpipe
180,17694,0.0,2013-02-02,Fini Water,-21,Fini water,39.98205894,-10.29469648,Kwa Mzee Makambonje,Ruvuma / Southern Coast,Mchangani,Mtwara,99,1,Mtwara Rural,Ndumbwe,300,True,True,1985,other,vwc,unknown,soft,enough,machine dbh,other
181,57759,4000.0,2011-02-20,Cefa,1959,CEFA,35.87501977,-8.228000699999999,none,Rufiji,Mlandege Juu,Iringa,11,7,Kilolo,Boma la ng'ombe,80,True,True,2003,gravity,vwc,annually,soft,enough,river,communal standpipe
182,47978,3000.0,2011-03-08,Danida,879,DANID,35.38635891,-7.65095641,none,Rufiji,Mlowa,Iringa,11,1,Iringa Rural,Mlowa,1,True,True,1992,gravity,vwc,annually,soft,enough,spring,communal standpipe
183,52359,500.0,2013-03-22,Care/crc,543,CARE/CRC,37.93798894,-4.57972323,Kwenye Pump,Pangani,Mabilioni B,Kilimanjaro,3,3,Same,Hedaru,630,True,,2010,handpump,vwc,monthly,salty,enough,machine dbh,hand pump
184,69656,1000.0,2011-03-04,Danida,1440,DANID,35.59280104,-7.80582548,none,Rufiji,Mlandizi,Iringa,11,1,Iringa Rural,Ulanda,210,True,True,1983,gravity,vwc,monthly,soft,dry,spring,communal standpipe
185,24086,0.0,2011-07-17,Kkkt,0,DWE,32.94044845,-8.99754687,Mwaliobye,Lake Rukwa,Tabora,Mbeya,12,6,Mbozi,Igamba,0,True,False,0,handpump,vwc,on failure,soft,enough,shallow well,hand pump
186,43579,0.0,2012-10-08,Twesa,0,TWESA,32.92992658,-3.57434542,Mkombozi,Lake Victoria,Majengo,Shinyanga,17,3,Shinyanga Rural,Lyabukande,0,True,True,0,handpump,wug,never pay,soft,enough,shallow well,hand pump
187,43284,0.0,2013-03-28,Government Of Tanzania,1523,DWE,36.60724575,-3.30207819,Afya,Pangani,Afya,Arusha,2,2,Arusha Rural,Oltrumet,150,True,True,1970,other,vwc,never pay,soft,enough,machine dbh,other
188,2877,0.0,2011-03-15,Ir,1097,Ir,36.68018106,-6.87616383,Kwa Ernest,Wami / Ruvu,Malangali,Morogoro,5,1,Kilosa,Lumuma,250,True,True,1981,handpump,vwc,never pay,salty,dry,shallow well,hand pump
189,21171,0.0,2013-01-23,Government Of Tanzania,1119,DWE,30.34717036,-4.8719301,Kwa Antiluka,Lake Tanganyika,Kibanda,Kigoma,16,2,Kigoma Rural,Uvinza,320,True,False,2007,handpump,vwc,never pay,salty,enough,shallow well,hand pump
190,40982,0.0,2011-03-16,Tardo,1749,Tardo,38.27094157,-4.6615608,Kwa Mzee Leonad Tedwa,Pangani,Tiku,Tanga,4,1,Lushoto,Malindi,1,True,True,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe
191,48396,0.0,2013-03-14,Swisland/ Mount Meru Flowers,1287,Community,36.75927115,-3.38737971,Shangirai Hardware,Pangani,Moivaro,Arusha,2,7,Meru,Nkoanrua,120,True,True,2011,gravity,vwc,unknown,soft,enough,spring,communal standpipe
192,13323,0.0,2011-08-24,Hesawa,0,DWE,33.64930569,-2.80046063,Kwashija,Lake Victoria,Mwamagula,Mwanza,19,2,Magu,Nkungulu,0,True,True,0,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump
193,28467,2500.0,2011-03-14,Shipo,1554,Shipo,34.73747841,-8.92088215,Kwa Jastoni Mbago,Rufiji,Ihami,Iringa,11,4,Njombe,Mtwango,65,True,True,2010,gravity,vwc,annually,soft,enough,spring,communal standpipe
194,2768,20.0,2013-02-08,Wateraid,1728,WATERAID,35.09479154,-4.15189715,Kwa Ditta Zakaria,Internal,Simhha,Manyara,21,3,Mbulu,Maghang,218,True,True,2006,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe
195,73593,0.0,2011-04-06,Government Of Tanzania,0,Government,33.25424193,-8.089335499999999,Mamba D,Lake Rukwa,Mamba D,Mbeya,12,1,Chunya,Mamba,0,True,True,0,handpump,vwc,per bucket,soft,enough,shallow well,hand pump
196,65164,0.0,2013-02-24,Tasaf,738,CJEJOW CONSTRUCTION,36.33788056,-11.17829173,Shuleni,Ruvuma / Southern Coast,Tulieni B,Ruvuma,10,5,Namtumbo,Lusewa,700,True,False,2007,handpump,parastatal,on failure,soft,insufficient,shallow well,hand pump
197,69976,0.0,2013-02-12,Danida,848,DANIDA,35.9770565,-10.55154627,Kwa Haji Jafari,Rufiji,Namikurumo,Ruvuma,10,5,Namtumbo,Msindo,80,True,False,1990,other,wug,on failure,soft,enough,shallow well,other
198,52145,0.0,2013-02-12,Lga,319,LGA,38.98738247,-10.50802015,Msikitini,Ruvuma / Southern Coast,Mijeleni,Mtwara,90,33,Masasi,Mwena,40,True,False,1995,gravity,vwc,never pay,soft,enough,spring,communal standpipe
199,49259,0.0,2013-03-21,Government Of Tanzania,1233,Community,36.9805944,-3.2681787,Lishaeli Akyoo,Pangani,Kwa Tulele,Arusha,2,7,Meru,King'ori,120,True,True,1963,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
200,23542,25.0,2011-03-01,Danida,1642,DANID,35.53901671,-7.91925731,none,Rufiji,Sadan B,Iringa,11,1,Iringa Rural,Mseke,1,True,True,0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe
201,69848,0.0,2011-03-28,Nethalan,706,DWE,37.44412397,-5.82951489,Kauzeni,Wami / Ruvu,Kauzeni,Morogoro,5,6,Mvomero,Kibati,1,True,True,1996,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump
202,9305,0.0,2011-03-06,Missi,1672,Missi,35.09343854,-9.56048826,none,Lake Nyasa,Itengule,Iringa,11,4,Njombe,Kifanya,23,True,False,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe
203,14359,0.0,2011-03-26,Government Of Tanzania,1371,DWE,38.52077442,-4.7781112,Kwa Mzee Mwatembo,Pangani,Kwekigao,Tanga,4,1,Lushoto,Mgwashi,1,True,True,1972,gravity,vwc,never pay,soft,enough,spring,communal standpipe
204,28925,0.0,2011-07-17,Rc,0,VTECOS,31.64219084,-1.42713263,Kwa Deo,Lake Victoria,Bugengere,Kagera,18,2,Bukoba Rural,Nyakibimbili,0,True,True,0,gravity,vwc,never pay,unknown,dry,spring,communal standpipe
205,21243,0.0,2013-02-22,World Bank,1008,Government,35.08228569,-10.7961727,Office Ya Kijiji,Ruvuma / Southern Coast,Halare,Ruvuma,10,3,Mbinga,Kigonsera,1,,True,2012,gravity,vwc,unknown,unknown,dry,spring,communal standpipe
206,10616,0.0,2013-01-24,Fini Water,372,Fini Water,38.64244068,-10.2773797,Mzee Nangala,Ruvuma / Southern Coast,Kilimahewa,Lindi,8,3,Nachingwea,Mnero Miembeni,380,True,False,1988,handpump,vwc,never pay,salty,insufficient,machine dbh,hand pump
207,73667,0.0,2013-02-12,Tcrs,1474,TCRS,34.44750516,-4.4015942,Lyungilo 1,Internal,Lyungilo,Singida,13,1,Iramba,Kyengege,195,True,True,1996,handpump,vwc,never pay,soft,enough,machine dbh,hand pump
208,20566,1000.0,2012-10-28,Jaica,1293,JAICA,33.88622687,-1.66592514,Mwembeni,Lake Victoria,Nyang'Ombe,Mara,20,3,Musoma Rural,Buruma,350,True,True,2011,handpump,vwc,monthly,soft,enough,machine dbh,hand pump
209,63711,2000.0,2013-11-03,Oikos E.Afrika,1428,Community,36.84895072,-3.14633698,Ngareweta,Internal,Iyani,Arusha,2,7,Meru,Ngarenanyuki,182,True,True,2009,submersible,wug,monthly,soft,insufficient,machine dbh,communal standpipe
210,72840,0.0,2013-01-23,World Bank,501,SCOTT,37.74768029,-9.5396571,Shule Ya Zamani,Ruvuma / Southern Coast,Ngangira,Lindi,80,43,Liwale,Barikiwa,350,True,True,2012,handpump,vwc,unknown,soft,enough,machine dbh,hand pump
